x (m), W (m/s)
-0.492200, 0.175700
-0.476600, 0.203900
-0.460900, 0.240400
-0.445300, 0.288100
-0.429700, 0.348600
-0.414100, 0.389900
-0.398400, 0.501300
-0.382800, 0.587800
-0.367200, 0.707100
-0.351600, 0.821800
-0.335900, 0.922900
-0.320300, 1.018000
-0.304700, 1.190000
-0.289100, 1.421000
-0.273400, 1.686000
-0.257800, 1.953000
-0.242200, 2.209000
-0.226600, 2.477000
-0.210900, 2.831000
-0.195300, 3.183000
-0.179700, 3.472000
-0.164100, 3.686000
-0.148400, 3.926000
-0.132800, 4.065000
-0.117200, 4.050000
-0.101600, 3.920000
-0.085940, 3.796000
-0.070310, 3.650000
-0.054690, 3.474000
-0.039060, 3.279000
-0.023440, 3.080000
-0.007812, 2.952000
0.007812, 2.908000
0.023440, 3.012000
0.039060, 3.179000
0.054690, 3.362000
0.070310, 3.525000
0.085940, 3.701000
0.101600, 3.893000
0.117200, 4.013000
0.132800, 4.100000
0.148400, 4.071000
0.164100, 3.908000
0.179700, 3.696000
0.195300, 3.422000
0.210900, 3.075000
0.226600, 2.673000
0.242200, 2.283000
0.257800, 1.960000
0.273400, 1.663000
0.289100, 1.405000
0.304700, 1.173000
0.320300, 0.981800
0.335900, 0.885200
0.351600, 0.777400
0.367200, 0.688000
0.382800, 0.588200
0.398400, 0.508000
0.414100, 0.433100
0.429700, 0.368500
0.445300, 0.282000
0.460900, 0.229000
0.476600, 0.186800
0.492200, 0.156700
