x (m), W (m/s)
-0.492200, 0.154800
-0.476600, 0.188700
-0.460900, 0.208300
-0.445300, 0.246500
-0.429700, 0.295500
-0.414100, 0.358000
-0.398400, 0.392400
-0.382800, 0.481400
-0.367200, 0.607400
-0.351600, 0.795000
-0.335900, 0.951000
-0.320300, 1.160000
-0.304700, 1.285000
-0.289100, 1.403000
-0.273400, 1.545000
-0.257800, 1.738000
-0.242200, 2.004000
-0.226600, 2.279000
-0.210900, 2.541000
-0.195300, 2.831000
-0.179700, 3.081000
-0.164100, 3.317000
-0.148400, 3.530000
-0.132800, 3.718000
-0.117200, 3.932000
-0.101600, 4.162000
-0.085940, 4.355000
-0.070310, 4.468000
-0.054690, 4.550000
-0.039060, 4.586000
-0.023440, 4.627000
-0.007812, 4.656000
0.007812, 4.683000
0.023440, 4.664000
0.039060, 4.639000
0.054690, 4.560000
0.070310, 4.381000
0.085940, 4.194000
0.101600, 4.064000
0.117200, 3.907000
0.132800, 3.734000
0.148400, 3.499000
0.164100, 3.258000
0.179700, 3.042000
0.195300, 2.769000
0.210900, 2.562000
0.226600, 2.339000
0.242200, 2.103000
0.257800, 1.861000
0.273400, 1.599000
0.289100, 1.376000
0.304700, 1.180000
0.320300, 0.969400
0.335900, 0.818100
0.351600, 0.702100
0.367200, 0.601000
0.382800, 0.529300
0.398400, 0.438900
0.414100, 0.378500
0.429700, 0.325100
0.445300, 0.315200
0.460900, 0.269300
0.476600, 0.235600
0.492200, 0.204700
