x (m),U mean (m/s)
-0.5,0.26446
-0.4899,0.26453
-0.4798,0.26322
-0.4697,0.26174
-0.4596,0.25962
-0.44949,0.25511
-0.43939,0.25014
-0.42929,0.24409
-0.41919,0.2348
-0.40909,0.22869
-0.39899,0.223
-0.38889,0.2144
-0.37879,0.2076
-0.36869,0.20141
-0.35859,0.1954
-0.34848,0.1906
-0.33838,0.18554
-0.32828,0.17853
-0.31818,0.17245
-0.30808,0.16715
-0.29798,0.1637
-0.28788,0.16335
-0.27778,0.16401
-0.26768,0.16157
-0.25758,0.15911
-0.24747,0.15648
-0.23737,0.15659
-0.22727,0.15562
-0.21717,0.15482
-0.20707,0.15909
-0.19697,0.16334
-0.18687,0.16732
-0.17677,0.174
-0.16667,0.17984
-0.15657,0.18535
-0.14646,0.19373
-0.13636,0.19912
-0.12626,0.20124
-0.11616,0.19907
-0.10606,0.19216
-0.09596,0.18125
-0.08586,0.16684
-0.07576,0.15114
-0.06566,0.13393
-0.05556,0.11561
-0.04545,0.09505
-0.03535,0.07164
-0.02525,0.04145
-0.01515,0.01466
-0.00505,-0.01056
0.00505,-0.03436
0.01515,-0.05573
0.02525,-0.07752
0.03535,-0.10197
0.04545,-0.12322
0.05556,-0.14284
0.06566,-0.16003
0.07576,-0.17321
0.08586,-0.18548
0.09596,-0.19788
0.10606,-0.20394
0.11616,-0.20846
0.12626,-0.21389
0.13636,-0.21547
0.14646,-0.21305
0.15657,-0.20619
0.16667,-0.20445
0.17677,-0.20224
0.18687,-0.19819
0.19697,-0.19354
0.20707,-0.18595
0.21717,-0.174
0.22727,-0.16573
0.23737,-0.16116
0.24747,-0.16168
0.25758,-0.16254
0.26768,-0.16203
0.27778,-0.15988
0.28788,-0.16279
0.29798,-0.16624
0.30808,-0.16971
0.31818,-0.17184
0.32828,-0.17557
0.33838,-0.1834
0.34848,-0.1905
0.35859,-0.19715
0.36869,-0.20361
0.37879,-0.20957
0.38889,-0.21626
0.39899,-0.2239
0.40909,-0.23169
0.41919,-0.23812
0.42929,-0.24268
0.43939,-0.24708
0.44949,-0.24988
0.4596,-0.25134
0.4697,-0.25529
0.4798,-0.25866
0.4899,-0.26015
0.5,-0.26183
