x (m),U mean (m/s),W mean (m/s)
-0.535804928,0.081592198,0.132686921
-0.527432976,0.094588872,0.145598941
-0.519061024,0.103025194,0.159050528
-0.510689072,0.117545884,0.182609125
-0.50231712,0.129311646,0.211941343
-0.493945168,0.135820696,0.23563626
-0.485573216,0.14191803,0.261406906
-0.477201264,0.143151555,0.278860997
-0.468829312,0.146129717,0.303538015
-0.46045736,0.145611672,0.324777099
-0.452085408,0.142918739,0.363612357
-0.443713456,0.141551191,0.406438042
-0.435341504,0.146819624,0.453886182
-0.426969552,0.149880678,0.502534026
-0.4185976,0.151311974,0.556968152
-0.410225648,0.151813405,0.609347371
-0.401853696,0.154992012,0.663577556
-0.393481744,0.145114776,0.723619524
-0.385109792,0.137262041,0.777344854
-0.37673784,0.135025482,0.838421817
-0.368365888,0.132216391,0.921714009
-0.359993936,0.122606943,1.005015065
-0.351621984,0.11327468,1.103659182
-0.343250032,0.108099049,1.194740964
-0.33487808,0.099253394,1.287677161
-0.326506128,0.095986348,1.384536125
-0.318134176,0.091498514,1.476447018
-0.309762224,0.081203381,1.580934569
-0.301390272,0.0703375,1.68046991
-0.29301832,0.068464666,1.79173685
-0.284646368,0.076230939,1.914668419
-0.276274416,0.079229396,2.020889002
-0.267902464,0.067470302,2.129024586
-0.259530512,0.061545562,2.237362884
-0.25115856,0.050150146,2.347725419
-0.242786608,0.040287942,2.460883102
-0.234414656,0.028815508,2.585612351
-0.226042704,0.018847811,2.70631144
-0.217670752,0.017156923,2.823241856
-0.2092988,0.015307922,2.939769971
-0.200926848,0.012667567,3.058417162
-0.192554896,0.012386801,3.174491645
-0.184182944,0.011514166,3.288973766
-0.175810992,0.010739444,3.408364499
-0.16743904,0.010721924,3.518380487
-0.159067088,0.010853925,3.617056532
-0.150695136,0.004706365,3.725657428
-0.142323184,0.001928262,3.803342596
-0.133951232,0.006212779,3.869797509
-0.12557928,0.00511659,3.938952887
-0.117207328,0.005133678,4.004085494
-0.108835376,0.005814573,4.056085638
-0.100463424,0.003358043,4.087460245
-0.092091472,0.001950028,4.122275748
-0.08371952,-0.003638401,4.151401357
-0.075347568,-0.013889217,4.174778438
-0.066975616,-0.010938863,4.189798723
-0.058603664,-0.005580407,4.197354054
-0.050231712,-0.005070354,4.202199322
-0.04185976,-0.014250795,4.184695211
-0.033487808,-0.016101559,4.162301594
-0.025115856,-0.010593228,4.1618898
-0.016743904,-0.005346258,4.170254902
-0.008371952,-0.001726361,4.173383692
0,0,4.17982987
0.008371952,0.001726361,4.173383692
0.016743904,0.005346258,4.170254902
0.025115856,0.010593228,4.1618898
0.033487808,0.016101559,4.162301594
0.04185976,0.014250795,4.184695211
0.050231712,0.005070354,4.202199322
0.058603664,0.005580407,4.197354054
0.066975616,0.010938863,4.189798723
0.075347568,0.013889217,4.174778438
0.08371952,0.003638401,4.151401357
0.092091472,-0.001950028,4.122275748
0.100463424,-0.003358043,4.087460245
0.108835376,-0.005814573,4.056085638
0.117207328,-0.005133678,4.004085494
0.12557928,-0.00511659,3.938952887
0.133951232,-0.006212779,3.869797509
0.142323184,-0.001928262,3.803342596
0.150695136,-0.004706365,3.725657428
0.159067088,-0.010853925,3.617056532
0.16743904,-0.010721924,3.518380487
0.175810992,-0.010739444,3.408364499
0.184182944,-0.011514166,3.288973766
0.192554896,-0.012386801,3.174491645
0.200926848,-0.012667567,3.058417162
0.2092988,-0.015307922,2.939769971
0.217670752,-0.017156923,2.823241856
0.226042704,-0.018847811,2.70631144
0.234414656,-0.028815508,2.585612351
0.242786608,-0.040287942,2.460883102
0.25115856,-0.050150146,2.347725419
0.259530512,-0.061545562,2.237362884
0.267902464,-0.067470302,2.129024586
0.276274416,-0.079229396,2.020889002
0.284646368,-0.076230939,1.914668419
0.29301832,-0.068464666,1.79173685
0.301390272,-0.0703375,1.68046991
0.309762224,-0.081203381,1.580934569
0.318134176,-0.091498514,1.476447018
0.326506128,-0.095986348,1.384536125
0.33487808,-0.099253394,1.287677161
0.343250032,-0.108099049,1.194740964
0.351621984,-0.11327468,1.103659182
0.359993936,-0.122606943,1.005015065
0.368365888,-0.132216391,0.921714009
0.37673784,-0.135025482,0.838421817
0.385109792,-0.137262041,0.777344854
0.393481744,-0.145114776,0.723619524
0.401853696,-0.154992012,0.663577556
0.410225648,-0.151813405,0.609347371
0.4185976,-0.151311974,0.556968152
0.426969552,-0.149880678,0.502534026
0.435341504,-0.146819624,0.453886182
0.443713456,-0.141551191,0.406438042
0.452085408,-0.142918739,0.363612357
0.46045736,-0.145611672,0.324777099
0.468829312,-0.146129717,0.303538015
0.477201264,-0.143151555,0.278860997
0.485573216,-0.14191803,0.261406906
0.493945168,-0.135820696,0.23563626
0.50231712,-0.129311646,0.211941343
0.510689072,-0.117545884,0.182609125
0.519061024,-0.103025194,0.159050528
0.527432976,-0.094588872,0.145598941
0.535804928,-0.081592198,0.132686921
