x (m),U mean (m/s),W mean (m/s),TKE (m2/s2)
-4.93E-01,0.21977475,0.1265722,0.19472
-4.85E-01,0.221137,0.143734675,0.20298
-4.77E-01,0.22345075,0.15599095,0.20632
-4.68E-01,0.22499375,0.16294745,0.20535
-4.60E-01,0.2252125,0.181401875,0.22201
-4.51E-01,0.22598725,0.20347615,0.23664
-4.43E-01,0.22694825,0.23380405,0.2479
-4.35E-01,0.230127,0.268018575,0.26346
-4.26E-01,0.23647775,0.29849475,0.27743
-4.18E-01,0.24079325,0.333118,0.29258
-4.10E-01,0.24129225,0.369311,0.31194
-4.01E-01,0.23823275,0.41266375,0.32474
-3.93E-01,0.2392515,0.4594465,0.33895
-3.85E-01,0.240077,0.501361,0.3522
-3.76E-01,0.2365625,0.553718,0.37506
-3.68E-01,0.2253745,0.602179,0.39827
-3.60E-01,0.21233025,0.65545225,0.41828
-3.51E-01,0.19897875,0.7142535,0.43231
-3.43E-01,0.1885545,0.781914,0.45677
-3.34E-01,0.18115725,0.858294,0.48925
-3.26E-01,0.1750015,0.9265055,0.515
-3.18E-01,0.1646435,1.00603225,0.53933
-3.09E-01,0.1546995,1.09177375,0.56983
-3.01E-01,0.144648,1.186145,0.61017
-2.93E-01,0.13701275,1.28561,0.65859
-2.84E-01,0.132346,1.3867175,0.71584
-2.76E-01,0.12210675,1.498595,0.77177
-2.68E-01,0.1139777,1.618775,0.82582
-2.59E-01,0.1043412,1.73734,0.8808
-2.51E-01,0.092059825,1.8725025,0.93216
-2.42E-01,0.0800341,2.0143525,0.9587
-2.34E-01,0.075995025,2.1562775,0.98464
-2.26E-01,0.0768386,2.3036125,1.02682
-2.17E-01,0.080427875,2.44539,1.09071
-2.09E-01,0.080746725,2.5855975,1.15199
-2.01E-01,0.0842096,2.720455,1.21037
-1.92E-01,0.0861308,2.85675,1.24789
-1.84E-01,0.08575,2.9998425,1.26991
-1.76E-01,0.087334125,3.1133875,1.31104
-1.67E-01,0.092434325,3.2175475,1.32633
-1.59E-01,0.093105025,3.320145,1.32484
-1.50E-01,0.097433325,3.4257525,1.30878
-1.42E-01,0.105062825,3.5328425,1.28864
-1.34E-01,0.11327555,3.617295,1.28443
-1.25E-01,0.121253175,3.689915,1.26184
-1.17E-01,0.125261525,3.747695,1.20326
-1.09E-01,0.1314313,3.805085,1.14146
-1.00E-01,0.13242665,3.8539675,1.0667
-9.20E-02,0.134174,3.8904575,1.01815
-8.36E-02,0.136002513,3.9223,0.98141
-7.52E-02,0.1352141,3.9549825,0.94749
-6.67E-02,0.1300113,3.981905,0.90717
-5.85E-02,0.120199525,3.9999,0.87816
-5.02E-02,0.113615925,4.009115,0.85574
-4.18E-02,0.10329375,4.0147475,0.83527
-3.34E-02,0.077804,4.01986,0.82371
-2.51E-02,0.05884675,4.0165925,0.78993
-1.67E-02,0.04142275,4.0205675,0.76321
-8.36E-03,0.0222235,4.0316975,0.74536
0.00E+00,0,4.03222,0.73259
8.36E-03,-0.0222235,4.0316975,0.74536
1.67E-02,-0.04142275,4.0205675,0.76321
2.51E-02,-0.05884675,4.0165925,0.78993
3.34E-02,-0.077804,4.01986,0.82371
4.18E-02,-0.10329375,4.0147475,0.83527
5.02E-02,-0.113615925,4.009115,0.85574
5.85E-02,-0.120199525,3.9999,0.87816
6.67E-02,-0.1300113,3.981905,0.90717
7.52E-02,-0.1352141,3.9549825,0.94749
8.36E-02,-0.136002513,3.9223,0.98141
9.20E-02,-0.134174,3.8904575,1.01815
1.00E-01,-0.13242665,3.8539675,1.0667
1.09E-01,-0.1314313,3.805085,1.14146
1.17E-01,-0.125261525,3.747695,1.20326
1.25E-01,-0.121253175,3.689915,1.26184
