x (m),U mean (m/s),W mean (m/s),TKE (m2/s2)
-0.536708528,0.119542927,0.526312216,0.6055
-0.526581952,0.12642309,0.491296496,0.5297
-0.516455376,0.141311319,0.439100408,0.4957
-0.5063288,0.165380078,0.352611568,0.4522
-0.496202224,0.190605803,0.306062172,0.4745
-0.486075648,0.193906235,0.318036926,0.4572
-0.475949072,0.219048316,0.332356942,0.4187
-0.465822496,0.216929389,0.360220933,0.3562
-0.45569592,0.209667055,0.443707696,0.4363
-0.445569344,0.190088985,0.58723452,0.529
-0.435442768,0.16280446,0.718821687,0.5864
-0.425316192,0.122271662,0.872907401,0.6518
-0.415189616,0.073552946,1.065367103,0.7998
-0.40506304,0.029673498,1.232514645,0.8818
-0.394936464,-0.0079035,1.386233215,0.9473
-0.384809888,-0.040950516,1.50953757,1.0213
-0.374683312,-0.051443513,1.644970112,1.0796
-0.364556736,-0.046018094,1.778016377,1.1123
-0.35443016,-0.060965843,1.928166582,1.1112
-0.344303584,-0.073217002,2.076017511,1.1649
-0.334177008,-0.061078501,2.240887042,1.2783
-0.324050432,-0.059535565,2.424868055,1.3897
-0.313923856,-0.063169034,2.589948218,1.4548
-0.30379728,-0.068189125,2.742869008,1.541
-0.293670704,-0.083572697,2.892111571,1.7152
-0.283544128,-0.094072198,3.02302954,1.8495
-0.273417552,-0.098377973,3.171336165,1.908
-0.263290976,-0.092041148,3.304067607,2.0002
-0.2531644,-0.072509686,3.429109547,2.0755
-0.243037824,-0.063426166,3.56655169,2.1622
-0.232911248,-0.055580581,3.699569245,2.2324
-0.222784672,-0.038352623,3.797554807,2.2836
-0.212658096,-0.029766573,3.906799566,2.4117
-0.20253152,-0.023118441,3.99630438,2.4603
-0.192404944,-0.016762829,4.092868356,2.4676
-0.182278368,-0.009520438,4.169801152,2.5063
-0.172151792,-0.009446284,4.242951549,2.6119
-0.162025216,0.006523411,4.313268251,2.7172
-0.15189864,0.022148591,4.388999105,2.7273
-0.141772064,0.028526404,4.452679355,2.7657
-0.131645488,0.0122498,4.495523107,2.8558
-0.121518912,-0.005457201,4.514664239,2.9697
-0.111392336,0.001325728,4.537837867,2.9593
-0.10126576,0.001656861,4.601557783,2.9653
-0.091139184,-0.004983178,4.636418599,2.9688
-0.081012608,0.004632671,4.693006634,3.0095
-0.070886032,0.02008238,4.73130285,3.1134
-0.060759456,0.023083237,4.763458165,3.1181
-0.05063288,0.024098608,4.775706143,3.1158
-0.040506304,0.030489988,4.783794927,3.1486
-0.030379728,0.011287828,4.783432487,3.2055
-0.020253152,-0.001553583,4.793868783,3.1246
-0.010126576,-7.30E-05,4.783537554,3.1657
0,0,4.771731589,3.1977
0.010126576,7.30E-05,4.783537554,3.1657
0.020253152,0.001553583,4.793868783,3.1246
0.030379728,-0.011287828,4.783432487,3.2055
0.040506304,-0.030489988,4.783794927,3.1486
0.05063288,-0.024098608,4.775706143,3.1158
0.060759456,-0.023083237,4.763458165,3.1181
0.070886032,-0.02008238,4.73130285,3.1134
0.081012608,-0.004632671,4.693006634,3.0095
0.091139184,0.004983178,4.636418599,2.9688
0.10126576,-0.001656861,4.601557783,2.9653
0.111392336,-0.001325728,4.537837867,2.9593
0.121518912,0.005457201,4.514664239,2.9697
0.131645488,-0.0122498,4.495523107,2.8558
0.141772064,-0.028526404,4.452679355,2.7657
0.15189864,-0.022148591,4.388999105,2.7273
0.162025216,-0.006523411,4.313268251,2.7172
0.172151792,0.009446284,4.242951549,2.6119
0.182278368,0.009520438,4.169801152,2.5063
0.192404944,0.016762829,4.092868356,2.4676
0.20253152,0.023118441,3.99630438,2.4603
0.212658096,0.029766573,3.906799566,2.4117
0.222784672,0.038352623,3.797554807,2.2836
0.232911248,0.055580581,3.699569245,2.2324
0.243037824,0.063426166,3.56655169,2.1622
0.2531644,0.072509686,3.429109547,2.0755
0.263290976,0.092041148,3.304067607,2.0002
0.273417552,0.098377973,3.171336165,1.908
0.283544128,0.094072198,3.02302954,1.8495
0.293670704,0.083572697,2.892111571,1.7152
0.30379728,0.068189125,2.742869008,1.541
0.313923856,0.063169034,2.589948218,1.4548
0.324050432,0.059535565,2.424868055,1.3897
0.334177008,0.061078501,2.240887042,1.2783
0.344303584,0.073217002,2.076017511,1.1649
0.35443016,0.060965843,1.928166582,1.1112
0.364556736,0.046018094,1.778016377,1.1123
0.374683312,0.051443513,1.644970112,1.0796
0.384809888,0.040950516,1.50953757,1.0213
0.394936464,0.0079035,1.386233215,0.9473
0.40506304,-0.029673498,1.232514645,0.8818
0.415189616,-0.073552946,1.065367103,0.7998
0.425316192,-0.122271662,0.872907401,0.6518
0.435442768,-0.16280446,0.718821687,0.5864
0.445569344,-0.190088985,0.58723452,0.529
0.45569592,-0.209667055,0.443707696,0.4363
0.465822496,-0.216929389,0.360220933,0.3562
0.475949072,-0.219048316,0.332356942,0.4187
0.486075648,-0.193906235,0.318036926,0.4572
0.496202224,-0.190605803,0.306062172,0.4745
0.5063288,-0.165380078,0.352611568,0.4522
0.516455376,-0.141311319,0.439100408,0.4957
0.526581952,-0.12642309,0.491296496,0.5297
0.536708528,-0.119542927,0.526312216,0.6055
