z (cm),r (cm),u-bar (m/s),u-rms (m/s),v-bar (m/s),v-rms (m/s),T-bar (K),T-rms (K)
38,-4,2.846098,0.961259,0.033182,0.61303,1097.9,230.9
38,-2,3.170825,0.94519,0.014459,0.603041,1197.14,181.38
38,0,3.243151,0.948496,-0.018816,0.597787,1221.89,165.17
38,2,2.949418,0.980267,-0.022377,0.592231,1173.71,196.68
38,4,2.478651,0.975038,-0.033025,0.591502,1058.54,252.91
38,6,2.230778,0.98193,-0.127183,0.658659,910.41,278.87
38,8,1.951209,0.903683,-0.0666835,0.609259,829.8375,279.3175
38,10,1.416933,0.838726,-0.006184,0.559859,742.86,286.27
38,12,1.151809,0.746425,-0.013882,0.577949,660.75,266.43
38,14,0.607069,0.498197,0.087172,0.431673,507.63,175.96
38,16,0.348441,0.216144,0.140974,0.228797,352.28,49.93
